id,latitude,longitude,city,event,vehicle,geometry
10230330230,51.21707,4.43805,Antwerpen (Borgerhout),3,mug,POINT (4.43805 51.21707)
10222350228,51.23473,4.47135,Antwerpen (Deurne),39,mug,POINT (4.47135 51.23473)
10222900312,51.19282,4.41853,Antwerpen (Berchem),3,mug,POINT (4.41853 51.19282)
10221580389,51.17918,4.42398,Antwerpen (Wilrijk),39,ambulance,POINT (4.42398 51.17918)
10230930043,51.2025,4.41627,Antwerpen (Antwerpen),39,ambulance,POINT (4.41627 51.2025)
10230660043,51.20277,4.41497,Antwerpen (Antwerpen),11,mug,POINT (4.41497 51.20277)
10223520203,51.1802,4.37616,Antwerpen (Wilrijk),11,ambulance,POINT (4.37616 51.1802)
70223190089,51.23101,4.41347,Antwerpen (Antwerpen),39,ambulance,POINT (4.41347 51.23101)
10230810057,51.22806,4.38724,Antwerpen (Antwerpen),11,pit,POINT (4.38724 51.22806)
10223420157,51.2165,4.43276,Antwerpen (Borgerhout),39,pit,POINT (4.43276 51.2165)
10230210371,51.22309,4.46423,Antwerpen (Deurne),39,mug,POINT (4.46423 51.22309)
10222300009,51.17635,4.38136,Antwerpen (Wilrijk),11,mug,POINT (4.38136 51.17635)
10223640002,51.19156,4.44638,Antwerpen (Berchem),11,ambulance,POINT (4.44638 51.19156)
10221840202,51.17468,4.34378,Antwerpen (Hoboken),3,mug,POINT (4.34378 51.17468)
10230360017,51.22561,4.38207,Antwerpen (Antwerpen),11,pit,POINT (4.38207 51.22561)
10222350188,51.22097,4.37825,Antwerpen (Antwerpen),11,pit,POINT (4.37825 51.22097)
10223540287,51.18423,4.35504,Antwerpen (Hoboken),39,ambulance,POINT (4.35504 51.18423)
10221960053,51.20555,4.42567,Antwerpen (Antwerpen),39,ambulance,POINT (4.42567 51.20555)
10230680297,51.17471,4.35073,Antwerpen (Hoboken),11,mug,POINT (4.35073 51.17471)
10222310068,51.23057,4.46007,Antwerpen (Deurne),39,mug,POINT (4.46007 51.23057)
70230580244,51.20056,4.44566,Antwerpen (Borgerhout),39,mug,POINT (4.44566 51.20056)
10223000067,51.23376,4.46418,Antwerpen (Deurne),39,mug,POINT (4.46418 51.23376)
10230730077,51.16459,4.3943,Antwerpen (Wilrijk),11,mug,POINT (4.3943 51.16459)
10222550077,51.18646,4.38823,Antwerpen (Antwerpen),39,mug,POINT (4.38823 51.18646)
10222980243,51.17812,4.35465,Antwerpen (Hoboken),11,ambulance,POINT (4.35465 51.17812)
10223170183,51.22399,4.41739,Antwerpen (Antwerpen),11,ambulance,POINT (4.41739 51.22399)
10222230055,51.21884,4.36414,Antwerpen (Antwerpen),11,mug,POINT (4.36414 51.21884)
10222890404,51.22971,4.42101,Antwerpen (Antwerpen),39,ambulance,POINT (4.42101 51.22971)
10230330240,51.16341,4.39593,Antwerpen (Wilrijk),3,mug,POINT (4.39593 51.16341)
10222630001,51.20493,4.46304,Antwerpen (Deurne),39,ambulance,POINT (4.46304 51.20493)
10230260325,51.21342,4.39307,Antwerpen (Antwerpen),11,mug,POINT (4.39307 51.21342)
10223110258,51.28179,4.42388,Antwerpen (Ekeren),11,pit,POINT (4.42388 51.28179)
