id,latitude,longitude,city,event,vehicle,geometry
50230670399,50.46611,4.42935,Charleroi (Gosselies),39,mug,POINT (4.42935 50.46611)
50223150627,50.39746,4.43448,Charleroi (Marcinelle),39,ambulance,POINT (4.43448 50.39746)
50230430340,50.42323,4.41174,Charleroi (Marchienne-au-Pont),11,mug,POINT (4.41174 50.42323)
50230220616,50.43592,4.44013,Charleroi (Jumet),11,ambulance,POINT (4.44013 50.43592)
50230110040,50.44064,4.42268,Charleroi (Jumet),11,mug,POINT (4.42268 50.44064)
50222790303,50.42958,4.51386,Châtelet (Châtelineau),11,mug,POINT (4.51386 50.42958)
50230200188,50.46502,4.43714,Charleroi (Gosselies),39,ambulance,POINT (4.43714 50.46502)
50223240589,50.42361,4.43936,Charleroi (Lodelinsart),11,ambulance,POINT (4.43936 50.42361)
50221680126,50.42861,4.47246,Charleroi (Gilly),11,ambulance,POINT (4.47246 50.42861)
50221790083,50.43071,4.47565,Charleroi (Gilly),11,ambulance,POINT (4.47565 50.43071)
50223540197,50.42428,4.49974,Charleroi (Gilly),39,ambulance,POINT (4.49974 50.42428)
50221960489,50.44383,4.39154,Charleroi (Roux),11,ambulance,POINT (4.39154 50.44383)
50222900300,50.40338,4.51577,Châtelet (Châtelet),11,ambulance,POINT (4.51577 50.40338)
50222110140,50.39952,4.52228,Châtelet (Bouffioulx),11,ambulance,POINT (4.52228 50.39952)
90223540177,50.40352,4.42881,Charleroi (Marcinelle),39,ambulance,POINT (4.42881 50.40352)
50230280723,50.4263,4.47543,Charleroi (Gilly),39,ambulance,POINT (4.47543 50.4263)
50222370027,50.43133,4.50885,Châtelet (Châtelineau),11,mug,POINT (4.50885 50.43133)
50221690602,50.46,4.45278,Charleroi (Gosselies),11,ambulance,POINT (4.45278 50.46)
50222670179,50.37984,4.42679,Charleroi (Marcinelle),39,ambulance,POINT (4.42679 50.37984)
50221640161,50.42229,4.47457,Charleroi (Gilly),11,mug,POINT (4.47457 50.42229)
50221670507,50.44844,4.49344,Charleroi (Ransart),3,ambulance,POINT (4.49344 50.44844)
50222970282,50.39511,4.44895,Charleroi (Marcinelle),39,ambulance,POINT (4.44895 50.39511)
50223020752,50.41093,4.3821,Charleroi (Monceau-sur-Sambre),39,mug,POINT (4.3821 50.41093)
50222700281,50.47245,4.43482,Charleroi (Gosselies),11,ambulance,POINT (4.43482 50.47245)
50221690165,50.42762,4.50114,Charleroi (Gilly),11,ambulance,POINT (4.50114 50.42762)
90223560196,50.43826,4.43295,Charleroi (Jumet),39,ambulance,POINT (4.43295 50.43826)
50223570520,50.38684,4.546,Châtelet (Châtelet),11,ambulance,POINT (4.546 50.38684)
50222350182,50.41571,4.43126,Charleroi (Dampremy),11,ambulance,POINT (4.43126 50.41571)
50222850061,50.37828,4.53879,Châtelet (Châtelet),11,ambulance,POINT (4.53879 50.37828)
50222070167,50.45582,4.47504,Charleroi (Ransart),11,ambulance,POINT (4.47504 50.45582)
50223610266,50.39993,4.43654,Charleroi (Marcinelle),39,mug,POINT (4.43654 50.39993)
50221860174,50.39138,4.5159,Châtelet (Bouffioulx),11,ambulance,POINT (4.5159 50.39138)
50230390115,50.41635,4.45195,Charleroi (Charleroi),39,mug,POINT (4.45195 50.41635)
50223290147,50.38813,4.41158,Charleroi (Mont-sur-Marchienne),11,ambulance,POINT (4.41158 50.38813)
80230600085,50.46292,4.42458,Charleroi (Gosselies),11,mug,POINT (4.42458 50.46292)
50221880016,50.41917,4.37725,Charleroi (Monceau-sur-Sambre),11,ambulance,POINT (4.37725 50.41917)
50221620060,50.42717,4.51408,Châtelet (Châtelineau),3,ambulance,POINT (4.51408 50.42717)
50223110236,50.44963,4.38349,Charleroi (Roux),39,ambulance,POINT (4.38349 50.44963)
50223520513,50.39166,4.39297,Charleroi (Marchienne-au-Pont),11,mug,POINT (4.39297 50.39166)
50222620429,50.39183,4.4055,Charleroi (Mont-sur-Marchienne),3,ambulance,POINT (4.4055 50.39183)
50223470393,50.39849,4.43451,Charleroi (Marcinelle),11,ambulance,POINT (4.43451 50.39849)
50231360232,50.4304,4.46399,Charleroi (Gilly),3,mug,POINT (4.46399 50.4304)
50230070383,50.46772,4.42961,Charleroi (Gosselies),3,ambulance,POINT (4.42961 50.46772)
50223500067,50.41633,4.44951,Charleroi (Charleroi),11,ambulance,POINT (4.44951 50.41633)
50222340175,50.4216,4.45254,Charleroi (Charleroi),11,ambulance,POINT (4.45254 50.4216)
